sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
62616060e9726848,visual,llava,k-5,image-and-context,JLR,0.7613529562950134,0.23076923076923078,0.44986554980278015
62616060e9726848,visual,llava,k-3,image-and-context,JLR,0.8130767941474915,0.2714285714285714,0.6589815616607666
62616060e9726848,visual,claude-3-5,k-1,image-and-context,JLR,0.7491374015808105,0.19298245614035087,0.43171587586402893
62616060e9726848,visual,claude-3-5,k-3,image-and-context,JLR,0.8164647221565247,0.20588235294117646,0.6395304203033447
62616060e9726848,visual,claude-3-5,k-5,image-and-context,JLR,0.9087211489677429,0.6216216216216216,0.6235817670822144
62616060e9726848,functional,gpt-4,k-1,image-and-context,JLR,0.8710311651229858,0.14516129032258066,0.8991239070892334
62616060e9726848,functional,gpt-4,k-3,image-and-context,JLR,0.8895533084869385,0.16129032258064516,0.8779038190841675
62616060e9726848,functional,gpt-4,k-5,image-and-context,JLR,0.8678767681121826,0.16129032258064516,0.8330516219139099
62616060e9726848,functional,llava,k-1,image-and-context,JLR,0.7650582194328308,0.0967741935483871,0.7802181243896484
62616060e9726848,functional,llava,k-5,image-and-context,JLR,0.7641986608505249,0.11290322580645161,0.7764315009117126
62616060e9726848,functional,llava,k-3,image-and-context,JLR,0.8253568410873413,0.14516129032258066,0.7819867134094238
62616060e9726848,functional,claude-3-5,k-1,image-and-context,JLR,0.7998808026313782,0.06097560975609756,0.8404849767684937
62616060e9726848,functional,claude-3-5,k-3,image-and-context,JLR,0.8443374037742615,0.1,0.8496994972229004
62616060e9726848,functional,claude-3-5,k-5,image-and-context,JLR,0.8741621375083923,0.2,0.8758289813995361
b16c44a4a2cec4ea,visual,gpt-4,k-1,image-and-context,JLR,0.7371523976325989,0.2,0.7565971612930298
b16c44a4a2cec4ea,visual,gpt-4,k-3,image-and-context,JLR,0.7780988812446594,0.18604651162790697,0.762008786201477
b16c44a4a2cec4ea,visual,gpt-4,k-5,image-and-context,JLR,0.7668214440345764,0.26744186046511625,0.7500649690628052
b16c44a4a2cec4ea,visual,llava,k-1,image-and-context,JLR,0.6559154987335205,0.08139534883720931,0.5725775957107544
b16c44a4a2cec4ea,visual,llava,k-5,image-and-context,JLR,0.6799911856651306,0.11290322580645161,0.5977590084075928
b16c44a4a2cec4ea,visual,llava,k-3,image-and-context,JLR,0.6774219870567322,0.08139534883720931,0.6460461616516113
b16c44a4a2cec4ea,visual,claude-3-5,k-1,image-and-context,JLR,0.6937253475189209,0.08064516129032258,0.6990946531295776
b16c44a4a2cec4ea,visual,claude-3-5,k-3,image-and-context,JLR,0.7149918079376221,0.08139534883720931,0.7201551795005798
b16c44a4a2cec4ea,visual,claude-3-5,k-5,image-and-context,JLR,0.7300149202346802,0.2558139534883721,0.6665472984313965
b16c44a4a2cec4ea,functional,gpt-4,k-1,image-and-context,JLR,0.7579036355018616,0.17346938775510204,0.7098955512046814
b16c44a4a2cec4ea,functional,gpt-4,k-3,image-and-context,JLR,0.7899688482284546,0.24285714285714285,0.7105920314788818
b16c44a4a2cec4ea,functional,gpt-4,k-5,image-and-context,JLR,0.8214613795280457,0.29310344827586204,0.7166017293930054
b16c44a4a2cec4ea,functional,llava,k-1,image-and-context,JLR,0.7716337442398071,0.06666666666666667,0.6684602499008179
b16c44a4a2cec4ea,functional,llava,k-5,image-and-context,JLR,0.6937181949615479,0.09322033898305085,0.474021315574646
b16c44a4a2cec4ea,functional,llava,k-3,image-and-context,JLR,0.7316410541534424,0.0945945945945946,0.5318415760993958
b16c44a4a2cec4ea,functional,claude-3-5,k-1,image-and-context,JLR,0.685562789440155,0.03636363636363636,0.6565679311752319
b16c44a4a2cec4ea,functional,claude-3-5,k-3,image-and-context,JLR,0.7386224269866943,0.11818181818181818,0.6767922639846802
b16c44a4a2cec4ea,functional,claude-3-5,k-5,image-and-context,JLR,0.7735942006111145,0.18888888888888888,0.7321840524673462
84b2ccd4d4ccf004,visual,gpt-4,k-1,image-and-context,JLR,0.863709032535553,0.16279069767441862,0.6803892850875854
84b2ccd4d4ccf004,visual,gpt-4,k-3,image-and-context,JLR,0.9002984762191772,0.44,0.7152438163757324
84b2ccd4d4ccf004,visual,gpt-4,k-5,image-and-context,JLR,0.8676451444625854,0.28888888888888886,0.7433832883834839
84b2ccd4d4ccf004,visual,llava,k-1,image-and-context,JLR,0.7882389426231384,0.1206896551724138,0.5096842050552368
84b2ccd4d4ccf004,visual,llava,k-5,image-and-context,JLR,0.6794074177742004,0.0684931506849315,0.5858305096626282
84b2ccd4d4ccf004,visual,llava,k-3,image-and-context,JLR,0.6665729880332947,0.06976744186046512,0.6210551857948303
84b2ccd4d4ccf004,visual,claude-3-5,k-1,image-and-context,JLR,0.7530948519706726,0.19607843137254902,0.6881315112113953
84b2ccd4d4ccf004,visual,claude-3-5,k-3,image-and-context,JLR,0.7774177193641663,0.11627906976744186,0.606978714466095
84b2ccd4d4ccf004,visual,claude-3-5,k-5,image-and-context,JLR,0.795060396194458,0.18604651162790697,0.6626654863357544
84b2ccd4d4ccf004,functional,gpt-4,k-1,image-and-context,JLR,0.8230516910552979,0.15384615384615385,0.9074276685714722
84b2ccd4d4ccf004,functional,gpt-4,k-3,image-and-context,JLR,0.8570408821105957,0.2,0.9136247634887695
84b2ccd4d4ccf004,functional,gpt-4,k-5,image-and-context,JLR,0.8801465630531311,0.2222222222222222,0.9133565425872803
84b2ccd4d4ccf004,functional,llava,k-1,image-and-context,JLR,0.7417700886726379,0.046153846153846156,0.7149169445037842
84b2ccd4d4ccf004,functional,llava,k-5,image-and-context,JLR,0.7686147689819336,0.12222222222222222,0.809604287147522
84b2ccd4d4ccf004,functional,llava,k-3,image-and-context,JLR,0.8164885640144348,0.06060606060606061,0.6848855018615723
84b2ccd4d4ccf004,functional,claude-3-5,k-1,image-and-context,JLR,0.8143508434295654,0.05319148936170213,0.8902828693389893
84b2ccd4d4ccf004,functional,claude-3-5,k-3,image-and-context,JLR,0.8497576117515564,0.16129032258064516,0.875540018081665
84b2ccd4d4ccf004,functional,claude-3-5,k-5,image-and-context,JLR,0.8063573837280273,0.10810810810810811,0.8416126370429993
b001d69c98aa002a,visual,gpt-4,k-1,image-and-context,JLR,0.9239396452903748,0.42105263157894735,0.7552709579467773
b001d69c98aa002a,visual,gpt-4,k-3,image-and-context,JLR,0.9239396452903748,0.42105263157894735,0.7552709579467773
b001d69c98aa002a,visual,gpt-4,k-5,image-and-context,JLR,0.9652122855186462,0.5789473684210527,0.7610885500907898
b001d69c98aa002a,visual,llava,k-1,image-and-context,JLR,0.7950432896614075,0.08695652173913043,0.7189022302627563
b001d69c98aa002a,visual,llava,k-5,image-and-context,JLR,0.7488144636154175,0.19047619047619047,0.5620450377464294
b001d69c98aa002a,visual,llava,k-3,image-and-context,JLR,0.8176156878471375,0.15789473684210525,0.6932644844055176
b001d69c98aa002a,visual,claude-3-5,k-1,image-and-context,JLR,0.7945277690887451,0.14102564102564102,0.7519503235816956
b001d69c98aa002a,visual,claude-3-5,k-3,image-and-context,JLR,0.8536485433578491,0.34,0.7960221767425537
b001d69c98aa002a,visual,claude-3-5,k-5,image-and-context,JLR,0.8679330945014954,0.3148148148148148,0.7766172885894775
b001d69c98aa002a,functional,gpt-4,k-1,image-and-context,JLR,0.7274254560470581,0.1568627450980392,0.8498411774635315
b001d69c98aa002a,functional,gpt-4,k-3,image-and-context,JLR,0.8756090998649597,0.1724137931034483,0.8815414905548096
b001d69c98aa002a,functional,gpt-4,k-5,image-and-context,JLR,0.8492312431335449,0.3,0.9159725308418274
b001d69c98aa002a,functional,llava,k-1,image-and-context,JLR,0.6658527255058289,0.09770114942528736,0.7589466571807861
b001d69c98aa002a,functional,llava,k-5,image-and-context,JLR,0.798312783241272,0.1206896551724138,0.8297284245491028
b001d69c98aa002a,functional,llava,k-3,image-and-context,JLR,0.8125807046890259,0.1206896551724138,0.8251200318336487
b001d69c98aa002a,functional,claude-3-5,k-1,image-and-context,JLR,0.7547271251678467,0.0975609756097561,0.8469346761703491
b001d69c98aa002a,functional,claude-3-5,k-3,image-and-context,JLR,0.8094884157180786,0.16129032258064516,0.8748869895935059
b001d69c98aa002a,functional,claude-3-5,k-5,image-and-context,JLR,0.8035377264022827,0.19696969696969696,0.8894336223602295
84b0d4d4d4ccf004,visual,gpt-4,k-1,image-and-context,JLR,0.8441367745399475,0.17073170731707318,0.8159762620925903
84b0d4d4d4ccf004,visual,gpt-4,k-3,image-and-context,JLR,0.859566330909729,0.3488372093023256,0.8116384148597717
84b0d4d4d4ccf004,visual,gpt-4,k-5,image-and-context,JLR,0.8680116534233093,0.3717948717948718,0.8097432851791382
84b0d4d4d4ccf004,visual,llava,k-1,image-and-context,JLR,0.7337342500686646,0.10655737704918032,0.6955879926681519
84b0d4d4d4ccf004,visual,llava,k-5,image-and-context,JLR,0.7933072447776794,0.2037037037037037,0.647504985332489
84b0d4d4d4ccf004,visual,llava,k-3,image-and-context,JLR,0.7597271800041199,0.1282051282051282,0.7386622428894043
84b0d4d4d4ccf004,visual,claude-3-5,k-1,image-and-context,JLR,0.8273211121559143,0.14864864864864866,0.8004527688026428
84b0d4d4d4ccf004,visual,claude-3-5,k-3,image-and-context,JLR,0.7951247692108154,0.16,0.761589527130127
84b0d4d4d4ccf004,visual,claude-3-5,k-5,image-and-context,JLR,0.8575048446655273,0.20967741935483872,0.7954071760177612
84b0d4d4d4ccf004,functional,gpt-4,k-1,image-and-context,JLR,0.8292388916015625,0.20689655172413793,0.8915064930915833
84b0d4d4d4ccf004,functional,gpt-4,k-3,image-and-context,JLR,0.8756090998649597,0.1724137931034483,0.8815414905548096
84b0d4d4d4ccf004,functional,gpt-4,k-5,image-and-context,JLR,0.8473007678985596,0.1724137931034483,0.8599528074264526
84b0d4d4d4ccf004,functional,llava,k-1,image-and-context,JLR,0.7191453576087952,0.07017543859649122,0.8183952569961548
84b0d4d4d4ccf004,functional,llava,k-5,image-and-context,JLR,0.8680740594863892,0.2413793103448276,0.7817428708076477
84b0d4d4d4ccf004,functional,llava,k-3,image-and-context,JLR,0.7667355537414551,0.10344827586206896,0.6363444328308105
84b0d4d4d4ccf004,functional,claude-3-5,k-1,image-and-context,JLR,0.7458350658416748,0.11764705882352941,0.8836901187896729
84b0d4d4d4ccf004,functional,claude-3-5,k-3,image-and-context,JLR,0.707886278629303,0.09016393442622951,0.8216539025306702
84b0d4d4d4ccf004,functional,claude-3-5,k-5,image-and-context,JLR,0.7592326402664185,0.1111111111111111,0.8974418640136719
4471e0ccc6cc7001,visual,gpt-4,k-1,image-and-context,JLR,0.8870707154273987,0.2857142857142857,0.7139369249343872
4471e0ccc6cc7001,visual,gpt-4,k-3,image-and-context,JLR,0.9145839214324951,0.42105263157894735,0.7100543975830078
4471e0ccc6cc7001,visual,gpt-4,k-5,image-and-context,JLR,0.8868717551231384,0.38095238095238093,0.7242057919502258
4471e0ccc6cc7001,visual,llava,k-1,image-and-context,JLR,0.8374150395393372,0.17647058823529413,0.6067258715629578
4471e0ccc6cc7001,visual,llava,k-5,image-and-context,JLR,0.7371093034744263,0.05319148936170213,0.6450530886650085
4471e0ccc6cc7001,visual,llava,k-3,image-and-context,JLR,0.6887007355690002,0.19047619047619047,0.6370779871940613
4471e0ccc6cc7001,visual,claude-3-5,k-1,image-and-context,JLR,0.7434599995613098,0.06756756756756757,0.628903865814209
4471e0ccc6cc7001,visual,claude-3-5,k-3,image-and-context,JLR,0.6974999904632568,0.045454545454545456,0.5418390035629272
4471e0ccc6cc7001,visual,claude-3-5,k-5,image-and-context,JLR,0.7797595262527466,0.19047619047619047,0.68846595287323
4471e0ccc6cc7001,functional,gpt-4,k-1,image-and-context,JLR,0.8582004904747009,0.22448979591836735,0.8831875324249268
4471e0ccc6cc7001,functional,gpt-4,k-3,image-and-context,JLR,0.8279972076416016,0.14,0.8631081581115723
4471e0ccc6cc7001,functional,gpt-4,k-5,image-and-context,JLR,0.8108993172645569,0.14864864864864866,0.8360388875007629
4471e0ccc6cc7001,functional,llava,k-1,image-and-context,JLR,0.8260130882263184,0.0967741935483871,0.8193491101264954
4471e0ccc6cc7001,functional,llava,k-5,image-and-context,JLR,0.7376172542572021,0.03896103896103896,0.7075098156929016
4471e0ccc6cc7001,functional,llava,k-3,image-and-context,JLR,0.7970055341720581,0.03333333333333333,0.7402802109718323
4471e0ccc6cc7001,functional,claude-3-5,k-1,image-and-context,JLR,0.8261728882789612,0.16326530612244897,0.8442189693450928
4471e0ccc6cc7001,functional,claude-3-5,k-3,image-and-context,JLR,0.7986377477645874,0.10526315789473684,0.8018558621406555
4471e0ccc6cc7001,functional,claude-3-5,k-5,image-and-context,JLR,0.7931144833564758,0.11403508771929824,0.7989340424537659
30b2b2696928f069,visual,gpt-4,k-1,image-and-context,JLR,0.7564147114753723,0.12195121951219512,0.6214953660964966
30b2b2696928f069,visual,gpt-4,k-3,image-and-context,JLR,0.7555752396583557,0.23529411764705882,0.6618140339851379
30b2b2696928f069,visual,gpt-4,k-5,image-and-context,JLR,0.7682399153709412,0.22549019607843138,0.6823258399963379
30b2b2696928f069,visual,llava,k-1,image-and-context,JLR,0.7044494152069092,0.12195121951219512,0.6386194229125977
30b2b2696928f069,visual,llava,k-5,image-and-context,JLR,0.7085601091384888,0.12195121951219512,0.6213107705116272
30b2b2696928f069,visual,llava,k-3,image-and-context,JLR,0.7097797989845276,0.10975609756097561,0.6851670742034912
30b2b2696928f069,visual,claude-3-5,k-1,image-and-context,JLR,0.7145896553993225,0.20512820512820512,0.7403894066810608
30b2b2696928f069,visual,claude-3-5,k-3,image-and-context,JLR,0.7492050528526306,0.18627450980392157,0.6723505854606628
30b2b2696928f069,visual,claude-3-5,k-5,image-and-context,JLR,0.7346998453140259,0.20588235294117646,0.6893641352653503
30b2b2696928f069,functional,gpt-4,k-1,image-and-context,JLR,0.7734926342964172,0.16279069767441862,0.7791326642036438
30b2b2696928f069,functional,gpt-4,k-3,image-and-context,JLR,0.8587713837623596,0.5232558139534884,0.8393865823745728
30b2b2696928f069,functional,gpt-4,k-5,image-and-context,JLR,0.8500312566757202,0.2441860465116279,0.8622077107429504
30b2b2696928f069,functional,llava,k-1,image-and-context,JLR,0.7595218420028687,0.14444444444444443,0.7764194011688232
30b2b2696928f069,functional,llava,k-5,image-and-context,JLR,0.6922137141227722,0.09302325581395349,0.7466222047805786
30b2b2696928f069,functional,llava,k-3,image-and-context,JLR,0.8511003255844116,0.3372093023255814,0.8669853210449219
30b2b2696928f069,functional,claude-3-5,k-1,image-and-context,JLR,0.8298486471176147,0.2169811320754717,0.8861764669418335
30b2b2696928f069,functional,claude-3-5,k-3,image-and-context,JLR,0.7388119101524353,0.11627906976744186,0.7237221002578735
30b2b2696928f069,functional,claude-3-5,k-5,image-and-context,JLR,0.8576198220252991,0.29411764705882354,0.9295156002044678
30b86868a9694aa8,visual,gpt-4,k-1,image-and-context,JLR,0.8267204165458679,0.09574468085106383,0.6088351011276245
30b86868a9694aa8,visual,gpt-4,k-3,image-and-context,JLR,0.8153064250946045,0.26595744680851063,0.6557009220123291
30b86868a9694aa8,visual,gpt-4,k-5,image-and-context,JLR,0.838918924331665,0.23404255319148937,0.6086754202842712
30b86868a9694aa8,visual,llava,k-1,image-and-context,JLR,0.7647636532783508,0.09574468085106383,0.5316885709762573
30b86868a9694aa8,visual,llava,k-5,image-and-context,JLR,0.7441017627716064,0.05319148936170213,0.43926486372947693
30b86868a9694aa8,visual,llava,k-3,image-and-context,JLR,0.666053056716919,0.058823529411764705,0.4305649697780609
30b86868a9694aa8,visual,claude-3-5,k-1,image-and-context,JLR,0.7234593033790588,0.07446808510638298,0.5840292572975159
30b86868a9694aa8,visual,claude-3-5,k-3,image-and-context,JLR,0.7725664973258972,0.0851063829787234,0.6214046478271484
30b86868a9694aa8,visual,claude-3-5,k-5,image-and-context,JLR,0.8132543563842773,0.2553191489361702,0.6357413530349731
30b86868a9694aa8,functional,gpt-4,k-1,image-and-context,JLR,0.6056755781173706,0.0783132530120482,0.6031906604766846
30b86868a9694aa8,functional,gpt-4,k-3,image-and-context,JLR,0.6237670183181763,0.07228915662650602,0.7307928204536438
30b86868a9694aa8,functional,gpt-4,k-5,image-and-context,JLR,0.6528154015541077,0.10240963855421686,0.7412412166595459
30b86868a9694aa8,functional,llava,k-1,image-and-context,JLR,0.5988224148750305,0.0783132530120482,0.7063376903533936
30b86868a9694aa8,functional,llava,k-5,image-and-context,JLR,0.5947075486183167,0.04216867469879518,0.6385035514831543
30b86868a9694aa8,functional,llava,k-3,image-and-context,JLR,0.6351158618927002,0.1144578313253012,0.6362260580062866
30b86868a9694aa8,functional,claude-3-5,k-1,image-and-context,JLR,0.6337916254997253,0.0783132530120482,0.6781086921691895
30b86868a9694aa8,functional,claude-3-5,k-3,image-and-context,JLR,0.6618484258651733,0.09036144578313253,0.7638169527053833
30b86868a9694aa8,functional,claude-3-5,k-5,image-and-context,JLR,0.6218518018722534,0.0783132530120482,0.7352043986320496
b0b0b2a9686a7062,visual,gpt-4,k-1,image-and-context,JLR,0.8242726922035217,0.21929824561403508,0.8094138503074646
b0b0b2a9686a7062,visual,gpt-4,k-3,image-and-context,JLR,0.8614067435264587,0.2543859649122807,0.8133453726768494
b0b0b2a9686a7062,visual,gpt-4,k-5,image-and-context,JLR,0.8329662680625916,0.22807017543859648,0.7809922695159912
b0b0b2a9686a7062,visual,llava,k-1,image-and-context,JLR,0.8080052137374878,0.14035087719298245,0.802088737487793
b0b0b2a9686a7062,visual,llava,k-5,image-and-context,JLR,0.6956270933151245,0.07017543859649122,0.5565811991691589
b0b0b2a9686a7062,visual,llava,k-3,image-and-context,JLR,0.7501519322395325,0.14035087719298245,0.5886386036872864
b0b0b2a9686a7062,visual,claude-3-5,k-1,image-and-context,JLR,0.8101238012313843,0.14383561643835616,0.7779814004898071
b0b0b2a9686a7062,visual,claude-3-5,k-3,image-and-context,JLR,0.7794438004493713,0.10526315789473684,0.6756913661956787
b0b0b2a9686a7062,visual,claude-3-5,k-5,image-and-context,JLR,0.8371674418449402,0.20175438596491227,0.7992114424705505
b0b0b2a9686a7062,functional,gpt-4,k-1,image-and-context,JLR,0.8610578179359436,0.27586206896551724,0.8399500846862793
b0b0b2a9686a7062,functional,gpt-4,k-3,image-and-context,JLR,0.877777099609375,0.3448275862068966,0.8499454855918884
b0b0b2a9686a7062,functional,gpt-4,k-5,image-and-context,JLR,0.877777099609375,0.3448275862068966,0.8499454855918884
b0b0b2a9686a7062,functional,llava,k-1,image-and-context,JLR,0.8593938946723938,0.3548387096774194,0.6909058094024658
b0b0b2a9686a7062,functional,llava,k-5,image-and-context,JLR,0.8307784795761108,0.12857142857142856,0.7632428407669067
b0b0b2a9686a7062,functional,llava,k-3,image-and-context,JLR,0.790437638759613,0.18181818181818182,0.722396731376648
b0b0b2a9686a7062,functional,claude-3-5,k-1,image-and-context,JLR,0.8383183479309082,0.17073170731707318,0.856727123260498
b0b0b2a9686a7062,functional,claude-3-5,k-3,image-and-context,JLR,0.8167519569396973,0.18571428571428572,0.8060950636863708
b0b0b2a9686a7062,functional,claude-3-5,k-5,image-and-context,JLR,0.9081281423568726,0.25806451612903225,0.8351601362228394
443069707069b204,visual,gpt-4,k-1,image-and-context,JLR,0.9178122878074646,0.3,0.6913967132568359
443069707069b204,visual,gpt-4,k-3,image-and-context,JLR,0.9467312097549438,0.7333333333333333,0.7111684083938599
443069707069b204,visual,gpt-4,k-5,image-and-context,JLR,0.960874617099762,0.8461538461538461,0.6904059052467346
443069707069b204,visual,llava,k-1,image-and-context,JLR,0.758784830570221,0.18181818181818182,0.5831776857376099
443069707069b204,visual,llava,k-5,image-and-context,JLR,0.8970655798912048,0.3181818181818182,0.6357213854789734
443069707069b204,visual,llava,k-3,image-and-context,JLR,0.8120250105857849,0.18181818181818182,0.6414132118225098
443069707069b204,visual,claude-3-5,k-1,image-and-context,JLR,0.7822282910346985,0.06521739130434782,0.6775581240653992
443069707069b204,visual,claude-3-5,k-3,image-and-context,JLR,0.8625140190124512,0.13333333333333333,0.6741109490394592
443069707069b204,visual,claude-3-5,k-5,image-and-context,JLR,0.9467312097549438,0.7333333333333333,0.7111684083938599
443069707069b204,functional,gpt-4,k-1,image-and-context,JLR,0.8428494930267334,0.24324324324324326,0.8727321624755859
443069707069b204,functional,gpt-4,k-3,image-and-context,JLR,0.8007199168205261,0.21621621621621623,0.7267664670944214
443069707069b204,functional,gpt-4,k-5,image-and-context,JLR,0.8047013282775879,0.1891891891891892,0.7543340921401978
443069707069b204,functional,llava,k-1,image-and-context,JLR,0.709929347038269,0.06756756756756757,0.551780641078949
443069707069b204,functional,llava,k-5,image-and-context,JLR,0.812337338924408,0.1891891891891892,0.8622263669967651
443069707069b204,functional,llava,k-3,image-and-context,JLR,0.748602569103241,0.04054054054054054,0.7756096124649048
443069707069b204,functional,claude-3-5,k-1,image-and-context,JLR,0.8381346464157104,0.1891891891891892,0.869556188583374
443069707069b204,functional,claude-3-5,k-3,image-and-context,JLR,0.8727514147758484,0.28378378378378377,0.8929831981658936
443069707069b204,functional,claude-3-5,k-5,image-and-context,JLR,0.8817418813705444,0.33783783783783783,0.898221492767334
306969d4b2b2b210,visual,gpt-4,k-1,image-and-context,JLR,0.7619872093200684,0.16981132075471697,0.7179597616195679
306969d4b2b2b210,visual,gpt-4,k-3,image-and-context,JLR,0.7702556848526001,0.14150943396226415,0.7338323593139648
306969d4b2b2b210,visual,gpt-4,k-5,image-and-context,JLR,0.7858513593673706,0.20754716981132076,0.7080881595611572
306969d4b2b2b210,visual,llava,k-1,image-and-context,JLR,0.6432965397834778,0.05660377358490566,0.476102352142334
306969d4b2b2b210,visual,llava,k-5,image-and-context,JLR,0.6653805375099182,0.03773584905660377,0.4843975901603699
306969d4b2b2b210,visual,llava,k-3,image-and-context,JLR,0.6513492465019226,0.05660377358490566,0.4694488048553467
306969d4b2b2b210,visual,claude-3-5,k-1,image-and-context,JLR,0.7000293135643005,0.03773584905660377,0.6168443560600281
306969d4b2b2b210,visual,claude-3-5,k-3,image-and-context,JLR,0.6683299541473389,0.03773584905660377,0.6266003251075745
306969d4b2b2b210,visual,claude-3-5,k-5,image-and-context,JLR,0.731676459312439,0.05660377358490566,0.5714476108551025
306969d4b2b2b210,functional,gpt-4,k-1,image-and-context,JLR,0.7889226675033569,0.19767441860465115,0.7968504428863525
306969d4b2b2b210,functional,gpt-4,k-3,image-and-context,JLR,0.7679861187934875,0.28378378378378377,0.7803834676742554
306969d4b2b2b210,functional,gpt-4,k-5,image-and-context,JLR,0.8648978471755981,0.37142857142857144,0.9471807479858398
306969d4b2b2b210,functional,llava,k-1,image-and-context,JLR,0.7302168607711792,0.20689655172413793,0.6640525460243225
306969d4b2b2b210,functional,llava,k-5,image-and-context,JLR,0.7784465551376343,0.06896551724137931,0.7423403263092041
306969d4b2b2b210,functional,llava,k-3,image-and-context,JLR,0.6750364303588867,0.05172413793103448,0.5726649761199951
306969d4b2b2b210,functional,claude-3-5,k-1,image-and-context,JLR,0.8137897253036499,0.2222222222222222,0.8908032178878784
306969d4b2b2b210,functional,claude-3-5,k-3,image-and-context,JLR,0.8160019516944885,0.32978723404255317,0.9314624071121216
306969d4b2b2b210,functional,claude-3-5,k-5,image-and-context,JLR,0.8229478001594543,0.24444444444444444,0.9218364357948303
90b2b26955d4d4e8,visual,gpt-4,k-1,image-and-context,JLR,0.8914772868156433,0.25925925925925924,0.7835542559623718
90b2b26955d4d4e8,visual,gpt-4,k-3,image-and-context,JLR,0.9377662539482117,0.58,0.8186945915222168
90b2b26955d4d4e8,visual,gpt-4,k-5,image-and-context,JLR,0.938883364200592,0.58,0.8228199481964111
90b2b26955d4d4e8,visual,llava,k-1,image-and-context,JLR,0.8051941990852356,0.14285714285714285,0.7148192524909973
90b2b26955d4d4e8,visual,llava,k-5,image-and-context,JLR,0.7616254091262817,0.10606060606060606,0.6596379280090332
90b2b26955d4d4e8,visual,llava,k-3,image-and-context,JLR,0.8216512203216553,0.2222222222222222,0.7041681408882141
90b2b26955d4d4e8,visual,claude-3-5,k-1,image-and-context,JLR,0.7962024807929993,0.12162162162162163,0.6723994016647339
90b2b26955d4d4e8,visual,claude-3-5,k-3,image-and-context,JLR,0.8289403319358826,0.17142857142857143,0.7069060802459717
90b2b26955d4d4e8,visual,claude-3-5,k-5,image-and-context,JLR,0.7909185886383057,0.16129032258064516,0.7115076780319214
90b2b26955d4d4e8,functional,gpt-4,k-1,image-and-context,JLR,0.7378489971160889,0.10638297872340426,0.8947392702102661
90b2b26955d4d4e8,functional,gpt-4,k-3,image-and-context,JLR,0.7507520914077759,0.1702127659574468,0.908132016658783
90b2b26955d4d4e8,functional,gpt-4,k-5,image-and-context,JLR,0.7190108895301819,0.11702127659574468,0.8096249103546143
90b2b26955d4d4e8,functional,llava,k-1,image-and-context,JLR,0.7191495895385742,0.12745098039215685,0.8431450724601746
90b2b26955d4d4e8,functional,llava,k-5,image-and-context,JLR,0.709119975566864,0.10638297872340426,0.7948215007781982
90b2b26955d4d4e8,functional,llava,k-3,image-and-context,JLR,0.6903435587882996,0.13829787234042554,0.8809109926223755
90b2b26955d4d4e8,functional,claude-3-5,k-1,image-and-context,JLR,0.7460721731185913,0.13829787234042554,0.9195283651351929
90b2b26955d4d4e8,functional,claude-3-5,k-3,image-and-context,JLR,0.7612669467926025,0.12745098039215685,0.9057672023773193
90b2b26955d4d4e8,functional,claude-3-5,k-5,image-and-context,JLR,0.7336758971214294,0.17272727272727273,0.8973698616027832
c4f3a8c6c6c0c2e4,visual,gpt-4,k-1,image-and-context,JLR,0.8971388936042786,0.4142857142857143,0.8178213834762573
c4f3a8c6c6c0c2e4,visual,gpt-4,k-3,image-and-context,JLR,0.9423431754112244,0.5857142857142857,0.79900062084198
c4f3a8c6c6c0c2e4,visual,gpt-4,k-5,image-and-context,JLR,0.8840823769569397,0.5185185185185185,0.8195170164108276
c4f3a8c6c6c0c2e4,visual,llava,k-1,image-and-context,JLR,0.8244426250457764,0.25925925925925924,0.6939449906349182
c4f3a8c6c6c0c2e4,visual,llava,k-5,image-and-context,JLR,0.830971896648407,0.2073170731707317,0.7431484460830688
c4f3a8c6c6c0c2e4,visual,llava,k-3,image-and-context,JLR,0.8474932312965393,0.3717948717948718,0.7461017370223999
c4f3a8c6c6c0c2e4,visual,claude-3-5,k-1,image-and-context,JLR,0.7689337730407715,0.10344827586206896,0.7075620889663696
c4f3a8c6c6c0c2e4,visual,claude-3-5,k-3,image-and-context,JLR,0.7733988761901855,0.12903225806451613,0.7050453424453735
c4f3a8c6c6c0c2e4,visual,claude-3-5,k-5,image-and-context,JLR,0.841681182384491,0.3888888888888889,0.6894487142562866
c4f3a8c6c6c0c2e4,functional,gpt-4,k-1,image-and-context,JLR,0.9165010452270508,0.42,0.9055804014205933
c4f3a8c6c6c0c2e4,functional,gpt-4,k-3,image-and-context,JLR,0.891290545463562,0.35185185185185186,0.8800069689750671
c4f3a8c6c6c0c2e4,functional,gpt-4,k-5,image-and-context,JLR,0.8844795823097229,0.3064516129032258,0.876357913017273
c4f3a8c6c6c0c2e4,functional,llava,k-1,image-and-context,JLR,0.8592715859413147,0.12121212121212122,0.8420026898384094
c4f3a8c6c6c0c2e4,functional,llava,k-5,image-and-context,JLR,0.8174149990081787,0.10869565217391304,0.8791760802268982
c4f3a8c6c6c0c2e4,functional,llava,k-3,image-and-context,JLR,0.8435144424438477,0.2,0.7943775653839111
c4f3a8c6c6c0c2e4,functional,claude-3-5,k-1,image-and-context,JLR,0.8668509125709534,0.3181818181818182,0.9147370457649231
c4f3a8c6c6c0c2e4,functional,claude-3-5,k-3,image-and-context,JLR,0.8468574285507202,0.22972972972972974,0.6886788606643677
