sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
3032b168785969f8,visual,llava,k-0,image-only,JLR,0.6695097088813782,0.08461538461538462,0.5547292232513428
3032b168785969f8,visual,llava,k-0,context-only,JLR,0.6449249386787415,0.09230769230769231,0.39174842834472656
3032b168785969f8,visual,claude-3-5,k-0,image-and-context,JLR,0.68625807762146,0.046153846153846156,0.5223082304000854
3032b168785969f8,visual,claude-3-5,k-0,image-only,JLR,0.7418145537376404,0.05384615384615385,0.6082773208618164
3032b168785969f8,visual,claude-3-5,k-0,context-only,JLR,0.6676369309425354,0.046153846153846156,0.49071264266967773
3032b168785969f8,functional,gpt-4,k-0,image-and-context,JLR,0.762867271900177,0.09259259259259259,0.8546087145805359
3032b168785969f8,functional,gpt-4,k-0,image-only,JLR,0.7629258036613464,0.11290322580645161,0.6560735702514648
3032b168785969f8,functional,gpt-4,k-0,context-only,JLR,0.7859324812889099,0.10526315789473684,0.8365923762321472
3032b168785969f8,functional,llava,k-0,image-and-context,JLR,0.8151534795761108,0.17346938775510204,0.8022485971450806
3032b168785969f8,functional,llava,k-0,image-only,JLR,0.6245372295379639,0.020618556701030927,0.6099367141723633
3032b168785969f8,functional,llava,k-0,context-only,JLR,0.6312136650085449,0.02459016393442623,0.28799939155578613
3032b168785969f8,functional,claude-3-5,k-0,image-and-context,JLR,0.7690370082855225,0.06382978723404255,0.8501367568969727
3032b168785969f8,functional,claude-3-5,k-0,image-only,JLR,0.7087305784225464,0.0784313725490196,0.5797821283340454
3032b168785969f8,functional,claude-3-5,k-0,context-only,JLR,0.7529718279838562,0.10144927536231885,0.8592878580093384
b4d1f0dab6b6c8e4,visual,gpt-4,k-0,image-and-context,JLR,0.7123022675514221,0.08461538461538462,0.6507453918457031
b4d1f0dab6b6c8e4,visual,gpt-4,k-0,image-only,JLR,0.7739170789718628,0.19230769230769232,0.6998410224914551
b4d1f0dab6b6c8e4,visual,gpt-4,k-0,context-only,JLR,0.6743809580802917,0.05384615384615385,0.5872503519058228
b4d1f0dab6b6c8e4,visual,llava,k-0,image-and-context,JLR,0.6885536909103394,0.13846153846153847,0.6645622849464417
b4d1f0dab6b6c8e4,visual,llava,k-0,image-only,JLR,0.6462937593460083,0.06923076923076923,0.528986394405365
b4d1f0dab6b6c8e4,visual,llava,k-0,context-only,JLR,0.638734757900238,0.09230769230769231,0.614602267742157
b4d1f0dab6b6c8e4,visual,claude-3-5,k-0,image-and-context,JLR,0.6873863339424133,0.06153846153846154,0.6146402955055237
b4d1f0dab6b6c8e4,visual,claude-3-5,k-0,image-only,JLR,0.6900649070739746,0.07586206896551724,0.5685049295425415
b4d1f0dab6b6c8e4,visual,claude-3-5,k-0,context-only,JLR,0.7156652808189392,0.05862068965517241,0.6383950710296631
b4d1f0dab6b6c8e4,functional,gpt-4,k-0,image-and-context,JLR,0.8213433027267456,0.25862068965517243,0.8213837146759033
b4d1f0dab6b6c8e4,functional,gpt-4,k-0,image-only,JLR,0.8149301409721375,0.13793103448275862,0.741403341293335
b4d1f0dab6b6c8e4,functional,gpt-4,k-0,context-only,JLR,0.8460267186164856,0.1896551724137931,0.8308064937591553
b4d1f0dab6b6c8e4,functional,llava,k-0,image-and-context,JLR,0.6825928092002869,0.08421052631578947,0.7805606126785278
b4d1f0dab6b6c8e4,functional,llava,k-0,image-only,JLR,0.690933346748352,0.0423728813559322,0.5987553596496582
b4d1f0dab6b6c8e4,functional,llava,k-0,context-only,JLR,0.7174433469772339,0.07627118644067797,0.7987216711044312
b4d1f0dab6b6c8e4,functional,claude-3-5,k-0,image-and-context,JLR,0.7872351408004761,0.14634146341463414,0.8405687808990479
b4d1f0dab6b6c8e4,functional,claude-3-5,k-0,image-only,JLR,0.7019408345222473,0.049019607843137254,0.669689416885376
b4d1f0dab6b6c8e4,functional,claude-3-5,k-0,context-only,JLR,0.7926321625709534,0.10256410256410256,0.8179314136505127
2832b16c785969e8,visual,gpt-4,k-0,image-and-context,JLR,0.7591040730476379,0.11538461538461539,0.6115248203277588
2832b16c785969e8,visual,gpt-4,k-0,image-only,JLR,0.6991015076637268,0.04838709677419355,0.4462345540523529
2832b16c785969e8,visual,gpt-4,k-0,context-only,JLR,0.6613700985908508,0.0641025641025641,0.404510498046875
2832b16c785969e8,visual,llava,k-0,image-and-context,JLR,0.6253736019134521,0.07865168539325842,0.5550993084907532
2832b16c785969e8,visual,llava,k-0,image-only,JLR,0.6629651188850403,0.10674157303370786,0.5689694881439209
2832b16c785969e8,visual,llava,k-0,context-only,JLR,0.7168090343475342,0.10240963855421686,0.38665321469306946
2832b16c785969e8,visual,claude-3-5,k-0,image-and-context,JLR,0.6749632358551025,0.03225806451612903,0.45349985361099243
2832b16c785969e8,visual,claude-3-5,k-0,image-only,JLR,0.6824410557746887,0.05056179775280899,0.393884539604187
2832b16c785969e8,visual,claude-3-5,k-0,context-only,JLR,0.6661345958709717,0.0449438202247191,0.3654402792453766
2832b16c785969e8,functional,gpt-4,k-0,image-and-context,JLR,0.7980148196220398,0.10256410256410256,0.8560512065887451
2832b16c785969e8,functional,gpt-4,k-0,image-only,JLR,0.7791200280189514,0.15853658536585366,0.7105158567428589
2832b16c785969e8,functional,gpt-4,k-0,context-only,JLR,0.7820362448692322,0.12244897959183673,0.8167949914932251
2832b16c785969e8,functional,llava,k-0,image-and-context,JLR,0.7006756067276001,0.04455445544554455,0.7300156354904175
2832b16c785969e8,functional,llava,k-0,image-only,JLR,0.7051721811294556,0.036231884057971016,0.6366230249404907
2832b16c785969e8,functional,llava,k-0,context-only,JLR,0.7668343186378479,0.09333333333333334,0.8143964409828186
2832b16c785969e8,functional,claude-3-5,k-0,image-and-context,JLR,0.7296509146690369,0.05737704918032787,0.7819448113441467
2832b16c785969e8,functional,claude-3-5,k-0,image-only,JLR,0.6756328344345093,0.032467532467532464,0.5571708679199219
2832b16c785969e8,functional,claude-3-5,k-0,context-only,JLR,0.7281707525253296,0.05737704918032787,0.7650519609451294
b269d4d4d4d46db1,visual,gpt-4,k-0,image-and-context,JLR,0.7724506258964539,0.3620689655172414,0.7001967430114746
b269d4d4d4d46db1,visual,gpt-4,k-0,image-only,JLR,0.7853500247001648,0.1206896551724138,0.6862533688545227
b269d4d4d4d46db1,visual,gpt-4,k-0,context-only,JLR,0.7246204018592834,0.06896551724137931,0.5685365796089172
b269d4d4d4d46db1,visual,llava,k-0,image-and-context,JLR,0.7509756088256836,0.17567567567567569,0.546701967716217
b269d4d4d4d46db1,visual,llava,k-0,image-only,JLR,0.8045099377632141,0.08888888888888889,0.6677514314651489
b269d4d4d4d46db1,visual,llava,k-0,context-only,JLR,0.6548933386802673,0.08571428571428572,0.46881842613220215
b269d4d4d4d46db1,visual,claude-3-5,k-0,image-and-context,JLR,0.7831886410713196,0.10344827586206896,0.7366508841514587
b269d4d4d4d46db1,visual,claude-3-5,k-0,image-only,JLR,0.7688946723937988,0.1891891891891892,0.6699029207229614
b269d4d4d4d46db1,visual,claude-3-5,k-0,context-only,JLR,0.7359310388565063,0.07142857142857142,0.5256589651107788
b269d4d4d4d46db1,functional,gpt-4,k-0,image-and-context,JLR,0.6943195462226868,0.07692307692307693,0.6383504867553711
b269d4d4d4d46db1,functional,gpt-4,k-0,image-only,JLR,0.7003159523010254,0.10256410256410256,0.6387261152267456
b269d4d4d4d46db1,functional,gpt-4,k-0,context-only,JLR,0.7004483342170715,0.08974358974358974,0.7210914492607117
b269d4d4d4d46db1,functional,llava,k-0,image-and-context,JLR,0.7054393887519836,0.06923076923076923,0.7250316143035889
b269d4d4d4d46db1,functional,llava,k-0,image-only,JLR,0.6753009557723999,0.04597701149425287,0.7166754007339478
b269d4d4d4d46db1,functional,llava,k-0,context-only,JLR,0.7095630168914795,0.050724637681159424,0.7109763622283936
b269d4d4d4d46db1,functional,claude-3-5,k-0,image-and-context,JLR,0.6947572827339172,0.07627118644067797,0.7084245681762695
b269d4d4d4d46db1,functional,claude-3-5,k-0,image-only,JLR,0.7227133512496948,0.09433962264150944,0.7373145222663879
b269d4d4d4d46db1,functional,claude-3-5,k-0,context-only,JLR,0.6937913298606873,0.08490566037735849,0.6357507705688477
01f4e855d4686912,visual,gpt-4,k-0,image-and-context,JLR,0.7365050911903381,0.04878048780487805,0.564164936542511
01f4e855d4686912,visual,gpt-4,k-0,image-only,JLR,0.6959324479103088,0.038461538461538464,0.527729868888855
01f4e855d4686912,visual,gpt-4,k-0,context-only,JLR,0.7236772179603577,0.06,0.5613225698471069
01f4e855d4686912,visual,llava,k-0,image-and-context,JLR,0.754713237285614,0.07446808510638298,0.5880945324897766
01f4e855d4686912,visual,llava,k-0,image-only,JLR,0.6446042060852051,0.07746478873239436,0.44710367918014526
01f4e855d4686912,visual,llava,k-0,context-only,JLR,0.6357255578041077,0.08,0.517602801322937
01f4e855d4686912,visual,claude-3-5,k-0,image-and-context,JLR,0.6888999342918396,0.05172413793103448,0.5270117521286011
01f4e855d4686912,visual,claude-3-5,k-0,image-only,JLR,0.6789160370826721,0.22,0.48293787240982056
01f4e855d4686912,visual,claude-3-5,k-0,context-only,JLR,0.747390627861023,0.06060606060606061,0.565743625164032
01f4e855d4686912,functional,gpt-4,k-0,image-and-context,JLR,0.7508148550987244,0.17777777777777778,0.7115928530693054
01f4e855d4686912,functional,gpt-4,k-0,image-only,JLR,0.8390147686004639,0.25925925925925924,0.753861665725708
01f4e855d4686912,functional,gpt-4,k-0,context-only,JLR,0.7195969223976135,0.13953488372093023,0.6687664985656738
01f4e855d4686912,functional,llava,k-0,image-and-context,JLR,0.7360137701034546,0.10869565217391304,0.8234503269195557
01f4e855d4686912,functional,llava,k-0,image-only,JLR,0.7336105704307556,0.044444444444444446,0.6391105055809021
01f4e855d4686912,functional,llava,k-0,context-only,JLR,0.6874698996543884,0.18421052631578946,0.6564040184020996
01f4e855d4686912,functional,claude-3-5,k-0,image-and-context,JLR,0.7134334444999695,0.06140350877192982,0.7587246298789978
01f4e855d4686912,functional,claude-3-5,k-0,image-only,JLR,0.70539391040802,0.023255813953488372,0.5227608680725098
01f4e855d4686912,functional,claude-3-5,k-0,context-only,JLR,0.7398799657821655,0.14285714285714285,0.7222439050674438
ccd496b2b296cc61,visual,gpt-4,k-0,image-and-context,JLR,0.8091683387756348,0.1935483870967742,0.6266238689422607
ccd496b2b296cc61,visual,gpt-4,k-0,image-only,JLR,0.7804800868034363,0.1935483870967742,0.6215147376060486
ccd496b2b296cc61,visual,gpt-4,k-0,context-only,JLR,0.7708566784858704,0.24074074074074073,0.653496503829956
ccd496b2b296cc61,visual,llava,k-0,image-and-context,JLR,0.6885497570037842,0.11267605633802817,0.5504187345504761
ccd496b2b296cc61,visual,llava,k-0,image-only,JLR,0.7666358947753906,0.18292682926829268,0.503734290599823
ccd496b2b296cc61,visual,llava,k-0,context-only,JLR,0.6916948556900024,0.09523809523809523,0.3925478458404541
ccd496b2b296cc61,visual,claude-3-5,k-0,image-and-context,JLR,0.7607991695404053,0.10975609756097561,0.5907856822013855
ccd496b2b296cc61,visual,claude-3-5,k-0,image-only,JLR,0.726088285446167,0.1,0.5473268032073975
ccd496b2b296cc61,visual,claude-3-5,k-0,context-only,JLR,0.8318745493888855,0.24193548387096775,0.6167811155319214
ccd496b2b296cc61,functional,gpt-4,k-0,image-and-context,JLR,0.6555719971656799,0.04929577464788732,0.7124806642532349
ccd496b2b296cc61,functional,gpt-4,k-0,image-only,JLR,0.6641973257064819,0.06338028169014084,0.8256402611732483
ccd496b2b296cc61,functional,gpt-4,k-0,context-only,JLR,0.688896656036377,0.09154929577464789,0.8476699590682983
ccd496b2b296cc61,functional,llava,k-0,image-and-context,JLR,0.6355118155479431,0.12903225806451613,0.7566620111465454
ccd496b2b296cc61,functional,llava,k-0,image-only,JLR,0.632804274559021,0.08450704225352113,0.7994445562362671
ccd496b2b296cc61,functional,llava,k-0,context-only,JLR,0.6389842629432678,0.07042253521126761,0.6214895248413086
ccd496b2b296cc61,functional,claude-3-5,k-0,image-and-context,JLR,0.6479966044425964,0.056338028169014086,0.7616106271743774
ccd496b2b296cc61,functional,claude-3-5,k-0,image-only,JLR,0.6824933290481567,0.14084507042253522,0.6930970549583435
ccd496b2b296cc61,functional,claude-3-5,k-0,context-only,JLR,0.6479101777076721,0.07042253521126761,0.7963476777076721
59b4e4ccc469c2c0,visual,gpt-4,k-0,image-and-context,JLR,0.7695677280426025,0.1111111111111111,0.7689311504364014
59b4e4ccc469c2c0,visual,gpt-4,k-0,image-only,JLR,0.8103822469711304,0.12962962962962962,0.7805014252662659
59b4e4ccc469c2c0,visual,gpt-4,k-0,context-only,JLR,0.7815107703208923,0.14,0.7415406703948975
59b4e4ccc469c2c0,visual,llava,k-0,image-and-context,JLR,0.7480278611183167,0.08450704225352113,0.7953478097915649
59b4e4ccc469c2c0,visual,llava,k-0,image-only,JLR,0.7303773164749146,0.11428571428571428,0.6025720834732056
59b4e4ccc469c2c0,visual,llava,k-0,context-only,JLR,0.6359682083129883,0.07407407407407407,0.5553416013717651
59b4e4ccc469c2c0,visual,claude-3-5,k-0,image-and-context,JLR,0.7351803779602051,0.06382978723404255,0.6951099634170532
59b4e4ccc469c2c0,visual,claude-3-5,k-0,image-only,JLR,0.7147942185401917,0.04838709677419355,0.515630841255188
59b4e4ccc469c2c0,visual,claude-3-5,k-0,context-only,JLR,0.7823805212974548,0.1,0.6005392074584961
59b4e4ccc469c2c0,functional,gpt-4,k-0,image-and-context,JLR,0.9088685512542725,0.3235294117647059,0.9565462470054626
59b4e4ccc469c2c0,functional,gpt-4,k-0,image-only,JLR,0.8081413507461548,0.24324324324324326,0.9068500995635986
59b4e4ccc469c2c0,functional,gpt-4,k-0,context-only,JLR,0.8077080845832825,0.2037037037037037,0.8881775140762329
59b4e4ccc469c2c0,functional,llava,k-0,image-and-context,JLR,0.7414207458496094,0.15454545454545454,0.8550615310668945
59b4e4ccc469c2c0,functional,llava,k-0,image-only,JLR,0.7223604917526245,0.13432835820895522,0.8555086255073547
59b4e4ccc469c2c0,functional,llava,k-0,context-only,JLR,0.7249552011489868,0.047619047619047616,0.7579547166824341
59b4e4ccc469c2c0,functional,claude-3-5,k-0,image-and-context,JLR,0.8074142932891846,0.25675675675675674,0.8443913459777832
59b4e4ccc469c2c0,functional,claude-3-5,k-0,image-only,JLR,0.7887088656425476,0.2962962962962963,0.6221544146537781
59b4e4ccc469c2c0,functional,claude-3-5,k-0,context-only,JLR,0.8323614597320557,0.3064516129032258,0.8696796894073486
28d0d2e9694c6ce0,visual,gpt-4,k-0,image-and-context,JLR,0.8145287036895752,0.13793103448275862,0.7767854928970337
28d0d2e9694c6ce0,visual,gpt-4,k-0,image-only,JLR,0.8115850687026978,0.18,0.7884975671768188
28d0d2e9694c6ce0,visual,gpt-4,k-0,context-only,JLR,0.6935197710990906,0.1,0.5497811436653137
28d0d2e9694c6ce0,visual,llava,k-0,image-and-context,JLR,0.7001768946647644,0.09836065573770492,0.6341361999511719
28d0d2e9694c6ce0,visual,llava,k-0,image-only,JLR,0.7248810529708862,0.08461538461538462,0.6195163130760193
28d0d2e9694c6ce0,visual,llava,k-0,context-only,JLR,0.651980996131897,0.05555555555555555,0.4312129020690918
28d0d2e9694c6ce0,visual,claude-3-5,k-0,image-and-context,JLR,0.7516095042228699,0.17777777777777778,0.7398238778114319
28d0d2e9694c6ce0,visual,claude-3-5,k-0,image-only,JLR,0.6381273865699768,0.1,0.5254282355308533
28d0d2e9694c6ce0,visual,claude-3-5,k-0,context-only,JLR,0.7860813140869141,0.1,0.7002532482147217
28d0d2e9694c6ce0,functional,gpt-4,k-0,image-and-context,JLR,0.7454954981803894,0.13953488372093023,0.775727391242981
28d0d2e9694c6ce0,functional,gpt-4,k-0,image-only,JLR,0.7582156658172607,0.1794871794871795,0.7892798781394958
28d0d2e9694c6ce0,functional,gpt-4,k-0,context-only,JLR,0.7427952289581299,0.1744186046511628,0.8059418201446533
28d0d2e9694c6ce0,functional,llava,k-0,image-and-context,JLR,0.793910026550293,0.1016949152542373,0.8445615172386169
28d0d2e9694c6ce0,functional,llava,k-0,image-only,JLR,0.6444676518440247,0.09333333333333334,0.6409011483192444
28d0d2e9694c6ce0,functional,llava,k-0,context-only,JLR,0.7138250470161438,0.04666666666666667,0.7374853491783142
28d0d2e9694c6ce0,functional,claude-3-5,k-0,image-and-context,JLR,0.7770054340362549,0.17647058823529413,0.8699166178703308
28d0d2e9694c6ce0,functional,claude-3-5,k-0,image-only,JLR,0.7221487164497375,0.12903225806451613,0.5540859699249268
28d0d2e9694c6ce0,functional,claude-3-5,k-0,context-only,JLR,0.7986893653869629,0.19148936170212766,0.7662599682807922
70c8d595d8d868b8,visual,gpt-4,k-0,image-and-context,JLR,0.726715087890625,0.16666666666666666,0.7367255687713623
70c8d595d8d868b8,visual,gpt-4,k-0,image-only,JLR,0.7491815090179443,0.15151515151515152,0.7176228761672974
70c8d595d8d868b8,visual,gpt-4,k-0,context-only,JLR,0.6856608986854553,0.16666666666666666,0.6701819896697998
70c8d595d8d868b8,visual,llava,k-0,image-and-context,JLR,0.7278174757957458,0.11940298507462686,0.6681740880012512
70c8d595d8d868b8,visual,llava,k-0,image-only,JLR,0.7107023000717163,0.1206896551724138,0.5617637634277344
70c8d595d8d868b8,visual,llava,k-0,context-only,JLR,0.6692233681678772,0.03389830508474576,0.49013715982437134
70c8d595d8d868b8,visual,claude-3-5,k-0,image-and-context,JLR,0.7261833548545837,0.16216216216216217,0.7892754077911377
70c8d595d8d868b8,visual,claude-3-5,k-0,image-only,JLR,0.6858441233634949,0.12121212121212122,0.6565694808959961
70c8d595d8d868b8,visual,claude-3-5,k-0,context-only,JLR,0.7517199516296387,0.13793103448275862,0.7136501669883728
70c8d595d8d868b8,functional,gpt-4,k-0,image-and-context,JLR,0.8050576448440552,0.18421052631578946,0.8244873285293579
70c8d595d8d868b8,functional,gpt-4,k-0,image-only,JLR,0.8099128007888794,0.16666666666666666,0.8824894428253174
70c8d595d8d868b8,functional,gpt-4,k-0,context-only,JLR,0.7632386088371277,0.13953488372093023,0.8450310826301575
70c8d595d8d868b8,functional,llava,k-0,image-and-context,JLR,0.6926580667495728,0.08,0.8309930562973022
70c8d595d8d868b8,functional,llava,k-0,image-only,JLR,0.697546124458313,0.1,0.7355755567550659
70c8d595d8d868b8,functional,llava,k-0,context-only,JLR,0.7655134797096252,0.10526315789473684,0.7478301525115967
70c8d595d8d868b8,functional,claude-3-5,k-0,image-and-context,JLR,0.6936020255088806,0.11320754716981132,0.829076886177063
70c8d595d8d868b8,functional,claude-3-5,k-0,image-only,JLR,0.7075130343437195,0.08571428571428572,0.772881269454956
70c8d595d8d868b8,functional,claude-3-5,k-0,context-only,JLR,0.7455328106880188,0.11702127659574468,0.7930773496627808
5834e4ccc449c2c9,visual,gpt-4,k-0,image-and-context,JLR,0.7772127389907837,0.16,0.657033383846283
5834e4ccc449c2c9,visual,gpt-4,k-0,image-only,JLR,0.8075186014175415,0.16129032258064516,0.6402280330657959
5834e4ccc449c2c9,visual,gpt-4,k-0,context-only,JLR,0.6680872440338135,0.06363636363636363,0.48112207651138306
5834e4ccc449c2c9,visual,llava,k-0,image-and-context,JLR,0.7948421239852905,0.10256410256410256,0.646935760974884
5834e4ccc449c2c9,visual,llava,k-0,image-only,JLR,0.69264155626297,0.10666666666666667,0.6645018458366394
5834e4ccc449c2c9,visual,llava,k-0,context-only,JLR,0.790208101272583,0.14864864864864866,0.5944499969482422
5834e4ccc449c2c9,visual,claude-3-5,k-0,image-and-context,JLR,0.7359200716018677,0.10606060606060606,0.648838460445404
5834e4ccc449c2c9,visual,claude-3-5,k-0,image-only,JLR,0.689976155757904,0.08139534883720931,0.2975207567214966
5834e4ccc449c2c9,visual,claude-3-5,k-0,context-only,JLR,0.7545546293258667,0.10606060606060606,0.440186083316803
5834e4ccc449c2c9,functional,gpt-4,k-0,image-and-context,JLR,0.7733060717582703,0.16666666666666666,0.8671609163284302
5834e4ccc449c2c9,functional,gpt-4,k-0,image-only,JLR,0.8287664651870728,0.4358974358974359,0.8928658366203308
5834e4ccc449c2c9,functional,gpt-4,k-0,context-only,JLR,0.780375063419342,0.1282051282051282,0.8219882249832153
5834e4ccc449c2c9,functional,llava,k-0,image-and-context,JLR,0.7152897119522095,0.0963855421686747,0.8334481716156006
5834e4ccc449c2c9,functional,llava,k-0,image-only,JLR,0.6944723725318909,0.14457831325301204,0.7700419425964355
5834e4ccc449c2c9,functional,llava,k-0,context-only,JLR,0.7423136830329895,0.14102564102564102,0.8691730499267578
5834e4ccc449c2c9,functional,claude-3-5,k-0,image-and-context,JLR,0.7958309054374695,0.32051282051282054,0.8545178174972534
5834e4ccc449c2c9,functional,claude-3-5,k-0,image-only,JLR,0.6876371502876282,0.06976744186046512,0.6158497929573059
5834e4ccc449c2c9,functional,claude-3-5,k-0,context-only,JLR,0.8146630525588989,0.2948717948717949,0.8366186618804932
70b2f06c4ce8f000,visual,gpt-4,k-0,image-and-context,JLR,0.6983108520507812,0.09803921568627451,0.7239041328430176
70b2f06c4ce8f000,visual,gpt-4,k-0,image-only,JLR,0.7257077693939209,0.08536585365853659,0.6765493750572205
70b2f06c4ce8f000,visual,gpt-4,k-0,context-only,JLR,0.6474146246910095,0.08771929824561403,0.5088990926742554
70b2f06c4ce8f000,visual,llava,k-0,image-and-context,JLR,0.7273292541503906,0.13414634146341464,0.6696498394012451
70b2f06c4ce8f000,visual,llava,k-0,image-only,JLR,0.7352614402770996,0.10975609756097561,0.7527666091918945
70b2f06c4ce8f000,visual,llava,k-0,context-only,JLR,0.6594740748405457,0.06862745098039216,0.3391890227794647
70b2f06c4ce8f000,visual,claude-3-5,k-0,image-and-context,JLR,0.6972354650497437,0.21951219512195122,0.7386764287948608
70b2f06c4ce8f000,visual,claude-3-5,k-0,image-only,JLR,0.6960110664367676,0.2073170731707317,0.7441114187240601
70b2f06c4ce8f000,visual,claude-3-5,k-0,context-only,JLR,0.694441556930542,0.13414634146341464,0.4837462306022644
70b2f06c4ce8f000,functional,gpt-4,k-0,image-and-context,JLR,0.736932098865509,0.1276595744680851,0.6745086312294006
70b2f06c4ce8f000,functional,gpt-4,k-0,image-only,JLR,0.723406970500946,0.09090909090909091,0.6620387434959412
70b2f06c4ce8f000,functional,gpt-4,k-0,context-only,JLR,0.8199139833450317,0.22580645161290322,0.8305943608283997
70b2f06c4ce8f000,functional,llava,k-0,image-and-context,JLR,0.6869428157806396,0.05555555555555555,0.5883417129516602
70b2f06c4ce8f000,functional,llava,k-0,image-only,JLR,0.7125837802886963,0.05128205128205128,0.5247546434402466
70b2f06c4ce8f000,functional,llava,k-0,context-only,JLR,0.6802979707717896,0.03731343283582089,0.7411587238311768
70b2f06c4ce8f000,functional,claude-3-5,k-0,image-and-context,JLR,0.7024379372596741,0.04716981132075472,0.7436050176620483
70b2f06c4ce8f000,functional,claude-3-5,k-0,image-only,JLR,0.7343863248825073,0.08666666666666667,0.685715913772583
70b2f06c4ce8f000,functional,claude-3-5,k-0,context-only,JLR,0.762741208076477,0.11702127659574468,0.8022748231887817
0001d6d490aa0088,visual,gpt-4,k-0,image-and-context,JLR,0.7805100083351135,0.2,0.8062108755111694
0001d6d490aa0088,visual,gpt-4,k-0,image-only,JLR,0.8128858804702759,0.18571428571428572,0.8334071040153503
0001d6d490aa0088,visual,gpt-4,k-0,context-only,JLR,0.781896710395813,0.14285714285714285,0.7575600147247314
0001d6d490aa0088,visual,llava,k-0,image-and-context,JLR,0.6886101365089417,0.07547169811320754,0.6992857456207275
0001d6d490aa0088,visual,llava,k-0,image-only,JLR,0.6373804211616516,0.11194029850746269,0.5140063166618347
0001d6d490aa0088,visual,llava,k-0,context-only,JLR,0.654928982257843,0.061224489795918366,0.6903681755065918
0001d6d490aa0088,visual,claude-3-5,k-0,image-and-context,JLR,0.8131235241889954,0.21428571428571427,0.8360798358917236
0001d6d490aa0088,visual,claude-3-5,k-0,image-only,JLR,0.7807331085205078,0.14285714285714285,0.7953230738639832
0001d6d490aa0088,visual,claude-3-5,k-0,context-only,JLR,0.812161922454834,0.11428571428571428,0.7870948314666748
0001d6d490aa0088,functional,gpt-4,k-0,image-and-context,JLR,0.8079655766487122,0.12121212121212122,0.8000437021255493
0001d6d490aa0088,functional,gpt-4,k-0,image-only,JLR,0.7433345317840576,0.1774193548387097,0.5580344200134277
0001d6d490aa0088,functional,gpt-4,k-0,context-only,JLR,0.7588292360305786,0.1111111111111111,0.8298196792602539
0001d6d490aa0088,functional,llava,k-0,image-and-context,JLR,0.6903867125511169,0.07777777777777778,0.815382719039917
0001d6d490aa0088,functional,llava,k-0,image-only,JLR,0.7090909481048584,0.05670103092783505,0.8260779976844788
0001d6d490aa0088,functional,llava,k-0,context-only,JLR,0.629581868648529,0.03529411764705882,0.5511351823806763
0001d6d490aa0088,functional,claude-3-5,k-0,image-and-context,JLR,0.7549369931221008,0.08139534883720931,0.8503583073616028
0001d6d490aa0088,functional,claude-3-5,k-0,image-only,JLR,0.7099748849868774,0.06716417910447761,0.6193510293960571
0001d6d490aa0088,functional,claude-3-5,k-0,context-only,JLR,0.729099690914154,0.05737704918032787,0.6149777173995972
54d5adad2da4b632,visual,gpt-4,k-0,image-and-context,JLR,0.714462399482727,0.10465116279069768,0.7195568680763245
54d5adad2da4b632,visual,gpt-4,k-0,image-only,JLR,0.72734135389328,0.14864864864864866,0.7461873292922974
54d5adad2da4b632,visual,gpt-4,k-0,context-only,JLR,0.7037590742111206,0.13513513513513514,0.5413789749145508
54d5adad2da4b632,visual,llava,k-0,image-and-context,JLR,0.6380101442337036,0.07142857142857142,0.55650395154953
54d5adad2da4b632,visual,llava,k-0,image-only,JLR,0.6753504872322083,0.10256410256410256,0.5135051012039185
54d5adad2da4b632,visual,llava,k-0,context-only,JLR,0.6497594714164734,0.0949367088607595,0.5210535526275635
54d5adad2da4b632,visual,claude-3-5,k-0,image-and-context,JLR,0.6806948781013489,0.19696969696969696,0.657713770866394
54d5adad2da4b632,visual,claude-3-5,k-0,image-only,JLR,0.6639844179153442,0.20967741935483872,0.5915910601615906
54d5adad2da4b632,visual,claude-3-5,k-0,context-only,JLR,0.6988446116447449,0.08,0.5553262233734131
54d5adad2da4b632,functional,gpt-4,k-0,image-and-context,JLR,0.736998438835144,0.09420289855072464,0.9115719199180603
54d5adad2da4b632,functional,gpt-4,k-0,image-only,JLR,0.6862319707870483,0.10144927536231885,0.6730604767799377
54d5adad2da4b632,functional,gpt-4,k-0,context-only,JLR,0.772587239742279,0.15942028985507245,0.9073284864425659
54d5adad2da4b632,functional,llava,k-0,image-and-context,JLR,0.6947295665740967,0.06962025316455696,0.7851991653442383
54d5adad2da4b632,functional,llava,k-0,image-only,JLR,0.6429002285003662,0.0825242718446602,0.6292821168899536
54d5adad2da4b632,functional,llava,k-0,context-only,JLR,0.7226517796516418,0.07246376811594203,0.8745077252388
54d5adad2da4b632,functional,claude-3-5,k-0,image-and-context,JLR,0.7614976763725281,0.13043478260869565,0.9118518233299255
54d5adad2da4b632,functional,claude-3-5,k-0,image-only,JLR,0.6499545574188232,0.050724637681159424,0.6979840993881226
54d5adad2da4b632,functional,claude-3-5,k-0,context-only,JLR,0.7419703006744385,0.13043478260869565,0.8253391981124878
28d0d2e9694c6c68,visual,gpt-4,k-0,image-and-context,JLR,0.7921640872955322,0.15517241379310345,0.7909456491470337
28d0d2e9694c6c68,visual,gpt-4,k-0,image-only,JLR,0.7984654903411865,0.1951219512195122,0.7771161794662476
28d0d2e9694c6c68,visual,gpt-4,k-0,context-only,JLR,0.6692905426025391,0.05555555555555555,0.5035073757171631
28d0d2e9694c6c68,visual,llava,k-0,image-and-context,JLR,0.7469141483306885,0.14814814814814814,0.6640210151672363
