sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
03cccccc8696d401,visual,gpt-4,k-3,image-and-context,JLR,0.8275526762008667,0.3111111111111111,0.8061918020248413
03cccccc8696d401,visual,gpt-4,k-5,image-and-context,JLR,0.8248121738433838,0.37777777777777777,0.7864015698432922
03cccccc8696d401,functional,gpt-4,k-1,image-and-context,JLR,0.8796708583831787,0.2037037037037037,0.8894367218017578
03cccccc8696d401,functional,gpt-4,k-3,image-and-context,JLR,0.8129819631576538,0.15853658536585366,0.8807132840156555
03cccccc8696d401,functional,gpt-4,k-5,image-and-context,JLR,0.8765965104103088,0.2777777777777778,0.9067875742912292
2043d6d498aa0020,visual,gpt-4,k-1,image-and-context,JLR,0.8970269560813904,0.30952380952380953,0.8378809094429016
2043d6d498aa0020,visual,gpt-4,k-3,image-and-context,JLR,0.935542106628418,0.30952380952380953,0.8318493366241455
2043d6d498aa0020,visual,gpt-4,k-5,image-and-context,JLR,0.890779435634613,0.21052631578947367,0.8644126057624817
2043d6d498aa0020,functional,gpt-4,k-1,image-and-context,JLR,0.8345325589179993,0.20270270270270271,0.8297396898269653
2043d6d498aa0020,functional,gpt-4,k-3,image-and-context,JLR,0.7993661761283875,0.16666666666666666,0.8594471216201782
2043d6d498aa0020,functional,gpt-4,k-5,image-and-context,JLR,0.751635730266571,0.13636363636363635,0.8711883425712585
4472d4d4d4ccf084,visual,gpt-4,k-1,image-and-context,JLR,0.8507149815559387,0.2,0.7981776595115662
4472d4d4d4ccf084,visual,gpt-4,k-3,image-and-context,JLR,0.8568962812423706,0.3372093023255814,0.8100746870040894
4472d4d4d4ccf084,visual,gpt-4,k-5,image-and-context,JLR,0.8490656614303589,0.3918918918918919,0.8109353184700012
4472d4d4d4ccf084,functional,gpt-4,k-1,image-and-context,JLR,0.8102487921714783,0.13793103448275862,0.8155344724655151
4472d4d4d4ccf084,functional,gpt-4,k-3,image-and-context,JLR,0.7874835133552551,0.15853658536585366,0.8489112854003906
4472d4d4d4ccf084,functional,gpt-4,k-5,image-and-context,JLR,0.8918342590332031,0.20689655172413793,0.9316238760948181
90b2b26155d4d4e8,visual,gpt-4,k-1,image-and-context,JLR,0.9156534075737,0.46,0.8839654922485352
90b2b26155d4d4e8,visual,gpt-4,k-3,image-and-context,JLR,0.9104235172271729,0.46,0.888167142868042
90b2b26155d4d4e8,visual,gpt-4,k-5,image-and-context,JLR,0.9360888004302979,0.58,0.9100511074066162
90b2b26155d4d4e8,functional,gpt-4,k-1,image-and-context,JLR,0.7681840658187866,0.15555555555555556,0.897002100944519
90b2b26155d4d4e8,functional,gpt-4,k-3,image-and-context,JLR,0.7356359362602234,0.12222222222222222,0.8146255016326904
90b2b26155d4d4e8,functional,gpt-4,k-5,image-and-context,JLR,0.7356359362602234,0.12222222222222222,0.8146255016326904
80018a88a4b44124,visual,gpt-4,k-1,image-and-context,JLR,0.9135225415229797,0.21052631578947367,0.8041099905967712
80018a88a4b44124,visual,gpt-4,k-3,image-and-context,JLR,0.9472063779830933,0.36666666666666664,0.7806751728057861
80018a88a4b44124,visual,gpt-4,k-5,image-and-context,JLR,0.9221607446670532,0.42105263157894735,0.8421366810798645
80018a88a4b44124,functional,gpt-4,k-1,image-and-context,JLR,0.678083598613739,0.14788732394366197,0.8085859417915344
80018a88a4b44124,functional,gpt-4,k-3,image-and-context,JLR,0.678083598613739,0.14788732394366197,0.8085859417915344
80018a88a4b44124,functional,gpt-4,k-5,image-and-context,JLR,0.701534628868103,0.1619718309859155,0.8515602350234985
12f0dcd494ccf032,visual,gpt-4,k-1,image-and-context,JLR,0.8711846470832825,0.21621621621621623,0.7603138089179993
12f0dcd494ccf032,visual,gpt-4,k-3,image-and-context,JLR,0.8319237232208252,0.22093023255813954,0.7543371915817261
12f0dcd494ccf032,visual,gpt-4,k-5,image-and-context,JLR,0.8438138961791992,0.23255813953488372,0.7445858716964722
12f0dcd494ccf032,functional,gpt-4,k-1,image-and-context,JLR,0.678083598613739,0.14788732394366197,0.8085859417915344
12f0dcd494ccf032,functional,gpt-4,k-3,image-and-context,JLR,0.678083598613739,0.14788732394366197,0.8085859417915344
12f0dcd494ccf032,functional,gpt-4,k-5,image-and-context,JLR,0.678083598613739,0.14788732394366197,0.8085859417915344
30305010d0d07168,visual,gpt-4,k-1,image-and-context,JLR,0.7960018515586853,0.24074074074074073,0.5928990840911865
30305010d0d07168,visual,gpt-4,k-3,image-and-context,JLR,0.7832216024398804,0.16216216216216217,0.6995391845703125
30305010d0d07168,visual,gpt-4,k-5,image-and-context,JLR,0.9088584780693054,0.5238095238095238,0.6557201743125916
30305010d0d07168,functional,gpt-4,k-1,image-and-context,JLR,0.8968337178230286,0.42592592592592593,0.897935152053833
30305010d0d07168,functional,gpt-4,k-3,image-and-context,JLR,0.8484596610069275,0.3870967741935484,0.8955020904541016
30305010d0d07168,functional,gpt-4,k-5,image-and-context,JLR,0.8441307544708252,0.20689655172413793,0.8618592023849487
4dccd496868aaa41,visual,gpt-4,k-1,image-and-context,JLR,0.6326997876167297,0.12195121951219512,0.6091630458831787
4dccd496868aaa41,visual,gpt-4,k-3,image-and-context,JLR,0.6805295944213867,0.11627906976744186,0.6637156009674072
4dccd496868aaa41,visual,gpt-4,k-5,image-and-context,JLR,0.6638803482055664,0.18292682926829268,0.7211208343505859
4dccd496868aaa41,functional,gpt-4,k-1,image-and-context,JLR,0.6798516511917114,0.10465116279069768,0.7742553949356079
4dccd496868aaa41,functional,gpt-4,k-3,image-and-context,JLR,0.7672012448310852,0.12857142857142856,0.769582986831665
4dccd496868aaa41,functional,gpt-4,k-5,image-and-context,JLR,0.6952312588691711,0.08571428571428572,0.7703461647033691
5819a6c4d862710a,visual,gpt-4,k-1,image-and-context,JLR,0.8755856156349182,0.24358974358974358,0.7398023009300232
5819a6c4d862710a,visual,gpt-4,k-3,image-and-context,JLR,0.9255566000938416,0.717948717948718,0.7675117254257202
5819a6c4d862710a,visual,gpt-4,k-5,image-and-context,JLR,0.930690348148346,0.6282051282051282,0.7701210975646973
5819a6c4d862710a,functional,gpt-4,k-1,image-and-context,JLR,0.8379600048065186,0.1724137931034483,0.8626734018325806
5819a6c4d862710a,functional,gpt-4,k-3,image-and-context,JLR,0.891198456287384,0.2631578947368421,0.9005380868911743
5819a6c4d862710a,functional,gpt-4,k-5,image-and-context,JLR,0.9211106896400452,0.4473684210526316,0.9148143529891968
3030b0b270683230,visual,gpt-4,k-1,image-and-context,JLR,0.8773612976074219,0.4482758620689655,0.7634976506233215
3030b0b270683230,visual,gpt-4,k-3,image-and-context,JLR,0.9020670652389526,0.3548387096774194,0.7211709022521973
3030b0b270683230,visual,gpt-4,k-5,image-and-context,JLR,0.9242476224899292,0.4827586206896552,0.7723124027252197
3030b0b270683230,functional,gpt-4,k-1,image-and-context,JLR,0.8983399271965027,0.2777777777777778,0.9384417533874512
3030b0b270683230,functional,gpt-4,k-3,image-and-context,JLR,0.7817521095275879,0.16981132075471697,0.9116747975349426
3030b0b270683230,functional,gpt-4,k-5,image-and-context,JLR,0.8939022421836853,0.3333333333333333,0.9261471629142761
70707068686969b0,visual,gpt-4,k-1,image-and-context,JLR,0.7384808659553528,0.1,0.6167598962783813
70707068686969b0,visual,gpt-4,k-3,image-and-context,JLR,0.7147477269172668,0.09411764705882353,0.5893356800079346
70707068686969b0,visual,gpt-4,k-5,image-and-context,JLR,0.7355464696884155,0.10588235294117647,0.5923977494239807
70707068686969b0,functional,gpt-4,k-1,image-and-context,JLR,0.8301618695259094,0.16666666666666666,0.8445608615875244
70707068686969b0,functional,gpt-4,k-3,image-and-context,JLR,0.8397455215454102,0.18518518518518517,0.8575149774551392
70707068686969b0,functional,gpt-4,k-5,image-and-context,JLR,0.8301618695259094,0.16666666666666666,0.8445608615875244
62616060e9726848,visual,gpt-4,k-1,image-and-context,JLR,0.8984707593917847,0.5714285714285714,0.6357782483100891
62616060e9726848,visual,gpt-4,k-3,image-and-context,JLR,0.8659289479255676,0.35714285714285715,0.6376405358314514
62616060e9726848,visual,gpt-4,k-5,image-and-context,JLR,0.8424468636512756,0.36486486486486486,0.6260693073272705
62616060e9726848,functional,gpt-4,k-1,image-and-context,JLR,0.8614701628684998,0.1774193548387097,0.8744205832481384
62616060e9726848,functional,gpt-4,k-3,image-and-context,JLR,0.856681764125824,0.1774193548387097,0.857942521572113
62616060e9726848,functional,gpt-4,k-5,image-and-context,JLR,0.8895533084869385,0.16129032258064516,0.8779038190841675
b16c44a4a2cec4ea,visual,gpt-4,k-1,image-and-context,JLR,0.7449875473976135,0.11904761904761904,0.7169073224067688
b16c44a4a2cec4ea,visual,gpt-4,k-3,image-and-context,JLR,0.7568532228469849,0.26744186046511625,0.6722627878189087
b16c44a4a2cec4ea,visual,gpt-4,k-5,image-and-context,JLR,0.7651809453964233,0.24509803921568626,0.7132164835929871
b16c44a4a2cec4ea,functional,gpt-4,k-1,image-and-context,JLR,0.7709115147590637,0.17346938775510204,0.7021350860595703
b16c44a4a2cec4ea,functional,gpt-4,k-3,image-and-context,JLR,0.7571448683738708,0.1836734693877551,0.6834591031074524
b16c44a4a2cec4ea,functional,gpt-4,k-5,image-and-context,JLR,0.8061589598655701,0.22413793103448276,0.7110670804977417
84b2ccd4d4ccf004,visual,gpt-4,k-1,image-and-context,JLR,0.8518499732017517,0.15555555555555556,0.7125399112701416
84b2ccd4d4ccf004,visual,gpt-4,k-3,image-and-context,JLR,0.8456357717514038,0.16666666666666666,0.7210671901702881
84b2ccd4d4ccf004,visual,gpt-4,k-5,image-and-context,JLR,0.8558263778686523,0.25675675675675674,0.7144381999969482
84b2ccd4d4ccf004,functional,gpt-4,k-1,image-and-context,JLR,0.8620617389678955,0.24,0.9129233360290527
84b2ccd4d4ccf004,functional,gpt-4,k-3,image-and-context,JLR,0.906779944896698,0.14814814814814814,0.911327600479126
84b2ccd4d4ccf004,functional,gpt-4,k-5,image-and-context,JLR,0.8801465630531311,0.2222222222222222,0.9133565425872803
b001d69c98aa002a,visual,gpt-4,k-1,image-and-context,JLR,0.8990752100944519,0.30952380952380953,0.7139194011688232
b001d69c98aa002a,visual,gpt-4,k-3,image-and-context,JLR,0.8990752100944519,0.30952380952380953,0.7139194011688232
b001d69c98aa002a,visual,gpt-4,k-5,image-and-context,JLR,0.9349228143692017,0.30952380952380953,0.7055963277816772
b001d69c98aa002a,functional,gpt-4,k-1,image-and-context,JLR,0.824296772480011,0.25862068965517243,0.8661828637123108
b001d69c98aa002a,functional,gpt-4,k-3,image-and-context,JLR,0.8105825185775757,0.18571428571428572,0.8126235008239746
b001d69c98aa002a,functional,gpt-4,k-5,image-and-context,JLR,0.8756090998649597,0.1724137931034483,0.8815414905548096
84b0d4d4d4ccf004,visual,gpt-4,k-1,image-and-context,JLR,0.8631665706634521,0.16216216216216217,0.7959397435188293
84b0d4d4d4ccf004,visual,gpt-4,k-3,image-and-context,JLR,0.910921037197113,0.4838709677419355,0.8231912851333618
84b0d4d4d4ccf004,visual,gpt-4,k-5,image-and-context,JLR,0.8605455160140991,0.38461538461538464,0.7967831492424011
84b0d4d4d4ccf004,functional,gpt-4,k-1,image-and-context,JLR,0.8742612600326538,0.15517241379310345,0.8952152729034424
84b0d4d4d4ccf004,functional,gpt-4,k-3,image-and-context,JLR,0.824296772480011,0.25862068965517243,0.8661828637123108
84b0d4d4d4ccf004,functional,gpt-4,k-5,image-and-context,JLR,0.8486863970756531,0.1724137931034483,0.9008510112762451
4471e0ccc6cc7001,visual,gpt-4,k-1,image-and-context,JLR,0.8939478397369385,0.39473684210526316,0.7210015654563904
4471e0ccc6cc7001,visual,gpt-4,k-3,image-and-context,JLR,0.8939478397369385,0.39473684210526316,0.7210015654563904
4471e0ccc6cc7001,visual,gpt-4,k-5,image-and-context,JLR,0.8939478397369385,0.39473684210526316,0.7210015654563904
4471e0ccc6cc7001,functional,gpt-4,k-1,image-and-context,JLR,0.8307953476905823,0.14,0.8711068034172058
4471e0ccc6cc7001,functional,gpt-4,k-3,image-and-context,JLR,0.7736129760742188,0.08536585365853659,0.7956926822662354
4471e0ccc6cc7001,functional,gpt-4,k-5,image-and-context,JLR,0.7873364686965942,0.14864864864864866,0.7816570997238159
30b2b2696928f069,visual,gpt-4,k-1,image-and-context,JLR,0.7374002933502197,0.13725490196078433,0.6714960932731628
30b2b2696928f069,visual,gpt-4,k-3,image-and-context,JLR,0.7529016733169556,0.19607843137254902,0.6926708221435547
30b2b2696928f069,visual,gpt-4,k-5,image-and-context,JLR,0.7478244304656982,0.18627450980392157,0.6497475504875183
30b2b2696928f069,functional,gpt-4,k-1,image-and-context,JLR,0.7127692699432373,0.13953488372093023,0.7974920868873596
30b2b2696928f069,functional,gpt-4,k-3,image-and-context,JLR,0.758765697479248,0.13953488372093023,0.8204202055931091
30b2b2696928f069,functional,gpt-4,k-5,image-and-context,JLR,0.8416605591773987,0.3137254901960784,0.9175043702125549
30b86868a9694aa8,visual,gpt-4,k-1,image-and-context,JLR,0.8076276779174805,0.32978723404255317,0.6318697333335876
30b86868a9694aa8,visual,gpt-4,k-3,image-and-context,JLR,0.8384398818016052,0.23404255319148937,0.657225489616394
30b86868a9694aa8,visual,gpt-4,k-5,image-and-context,JLR,0.8153064250946045,0.26595744680851063,0.6557009220123291
30b86868a9694aa8,functional,gpt-4,k-1,image-and-context,JLR,0.6114720106124878,0.06626506024096386,0.6526252627372742
30b86868a9694aa8,functional,gpt-4,k-3,image-and-context,JLR,0.6177828311920166,0.09036144578313253,0.693176805973053
30b86868a9694aa8,functional,gpt-4,k-5,image-and-context,JLR,0.6362481117248535,0.07228915662650602,0.6440806984901428
b0b0b2a9686a7062,visual,gpt-4,k-1,image-and-context,JLR,0.8379067182540894,0.14035087719298245,0.8085914254188538
b0b0b2a9686a7062,visual,gpt-4,k-3,image-and-context,JLR,0.8513510227203369,0.22807017543859648,0.8389549851417542
b0b0b2a9686a7062,visual,gpt-4,k-5,image-and-context,JLR,0.8293023109436035,0.2631578947368421,0.7981890439987183
b0b0b2a9686a7062,functional,gpt-4,k-1,image-and-context,JLR,0.877777099609375,0.3448275862068966,0.8499454855918884
b0b0b2a9686a7062,functional,gpt-4,k-3,image-and-context,JLR,0.877777099609375,0.3448275862068966,0.8499454855918884
b0b0b2a9686a7062,functional,gpt-4,k-5,image-and-context,JLR,0.877777099609375,0.3448275862068966,0.8499454855918884
443069707069b204,visual,gpt-4,k-1,image-and-context,JLR,0.9467312097549438,0.7333333333333333,0.7111684083938599
443069707069b204,visual,gpt-4,k-3,image-and-context,JLR,0.8917262554168701,0.42105263157894735,0.6909006834030151
443069707069b204,visual,gpt-4,k-5,image-and-context,JLR,0.9467312097549438,0.7333333333333333,0.7111684083938599
443069707069b204,functional,gpt-4,k-1,image-and-context,JLR,0.8043376803398132,0.1702127659574468,0.8280448317527771
443069707069b204,functional,gpt-4,k-3,image-and-context,JLR,0.8241276741027832,0.18627450980392157,0.8852421641349792
443069707069b204,functional,gpt-4,k-5,image-and-context,JLR,0.823136031627655,0.25675675675675674,0.754855215549469
306969d4b2b2b210,visual,gpt-4,k-1,image-and-context,JLR,0.7213719487190247,0.08490566037735849,0.6979028582572937
306969d4b2b2b210,visual,gpt-4,k-3,image-and-context,JLR,0.7513728737831116,0.14150943396226415,0.7301613092422485
306969d4b2b2b210,visual,gpt-4,k-5,image-and-context,JLR,0.7464801669120789,0.14150943396226415,0.7168335914611816
306969d4b2b2b210,functional,gpt-4,k-1,image-and-context,JLR,0.8692028522491455,0.603448275862069,0.9792761206626892
306969d4b2b2b210,functional,gpt-4,k-3,image-and-context,JLR,0.8769730925559998,0.4482758620689655,0.9730537533760071
306969d4b2b2b210,functional,gpt-4,k-5,image-and-context,JLR,0.8270140886306763,0.33962264150943394,0.9340345859527588
90b2b26955d4d4e8,visual,gpt-4,k-1,image-and-context,JLR,0.9022895097732544,0.28,0.7333693504333496
90b2b26955d4d4e8,visual,gpt-4,k-3,image-and-context,JLR,0.938883364200592,0.58,0.8228199481964111
90b2b26955d4d4e8,visual,gpt-4,k-5,image-and-context,JLR,0.9377662539482117,0.58,0.8186945915222168
90b2b26955d4d4e8,functional,gpt-4,k-1,image-and-context,JLR,0.7229993939399719,0.1276595744680851,0.8097078204154968
90b2b26955d4d4e8,functional,gpt-4,k-3,image-and-context,JLR,0.7190108895301819,0.11702127659574468,0.8096249103546143
90b2b26955d4d4e8,functional,gpt-4,k-5,image-and-context,JLR,0.7514640092849731,0.1276595744680851,0.904087483882904
c4f3a8c6c6c0c2e4,visual,gpt-4,k-1,image-and-context,JLR,0.8844919800758362,0.4090909090909091,0.8021894097328186
c4f3a8c6c6c0c2e4,visual,gpt-4,k-3,image-and-context,JLR,0.8771690130233765,0.3783783783783784,0.8081624507904053
c4f3a8c6c6c0c2e4,visual,gpt-4,k-5,image-and-context,JLR,0.9355494379997253,0.6612903225806451,0.790785551071167
c4f3a8c6c6c0c2e4,functional,gpt-4,k-1,image-and-context,JLR,0.8431689143180847,0.20689655172413793,0.8590364456176758
c4f3a8c6c6c0c2e4,functional,gpt-4,k-3,image-and-context,JLR,0.8844795823097229,0.3064516129032258,0.876357913017273
c4f3a8c6c6c0c2e4,functional,gpt-4,k-5,image-and-context,JLR,0.901552140712738,0.3787878787878788,0.8938953876495361
582169d9d9692048,visual,gpt-4,k-1,image-and-context,JLR,0.7288769483566284,0.21739130434782608,0.6200668811798096
582169d9d9692048,visual,gpt-4,k-3,image-and-context,JLR,0.7710950374603271,0.2898550724637681,0.6085963249206543
582169d9d9692048,visual,gpt-4,k-5,image-and-context,JLR,0.7389750480651855,0.18115942028985507,0.615485668182373
582169d9d9692048,functional,gpt-4,k-1,image-and-context,JLR,0.9486667513847351,0.6904761904761905,0.9800146222114563
582169d9d9692048,functional,gpt-4,k-3,image-and-context,JLR,0.9398142695426941,0.5555555555555556,0.9672678112983704
582169d9d9692048,functional,gpt-4,k-5,image-and-context,JLR,0.971520185470581,0.7857142857142857,0.9873485565185547
e96155d4d4546912,visual,gpt-4,k-1,image-and-context,JLR,0.82978755235672,0.1935483870967742,0.5904659032821655
e96155d4d4546912,visual,gpt-4,k-3,image-and-context,JLR,0.8264738321304321,0.3709677419354839,0.6619064807891846
e96155d4d4546912,visual,gpt-4,k-5,image-and-context,JLR,0.8688584566116333,0.46774193548387094,0.6763505935668945
e96155d4d4546912,functional,gpt-4,k-1,image-and-context,JLR,0.6834621429443359,0.04929577464788732,0.7921503782272339
e96155d4d4546912,functional,gpt-4,k-3,image-and-context,JLR,0.6695185899734497,0.13380281690140844,0.8140721917152405
e96155d4d4546912,functional,gpt-4,k-5,image-and-context,JLR,0.6717596054077148,0.11267605633802817,0.8846645951271057
70606561706969e8,visual,gpt-4,k-1,image-and-context,JLR,0.795078456401825,0.16666666666666666,0.7563871145248413
70606561706969e8,visual,gpt-4,k-3,image-and-context,JLR,0.8146370053291321,0.21929824561403508,0.7453323602676392
70606561706969e8,visual,gpt-4,k-5,image-and-context,JLR,0.8254436254501343,0.3157894736842105,0.7101503014564514
70606561706969e8,functional,gpt-4,k-1,image-and-context,JLR,0.7640600204467773,0.18604651162790697,0.702488124370575
70606561706969e8,functional,gpt-4,k-3,image-and-context,JLR,0.7704424262046814,0.2111111111111111,0.738200306892395
70606561706969e8,functional,gpt-4,k-5,image-and-context,JLR,0.802113950252533,0.25555555555555554,0.7818827629089355
b26954d4f04c6d28,visual,gpt-4,k-1,image-and-context,JLR,0.8254746794700623,0.13513513513513514,0.7641404867172241
b26954d4f04c6d28,visual,gpt-4,k-3,image-and-context,JLR,0.8904100656509399,0.4142857142857143,0.8155098557472229
b26954d4f04c6d28,visual,gpt-4,k-5,image-and-context,JLR,0.873388946056366,0.4142857142857143,0.8059225082397461
b26954d4f04c6d28,functional,gpt-4,k-1,image-and-context,JLR,0.8559883236885071,0.37142857142857144,0.8766839504241943
b26954d4f04c6d28,functional,gpt-4,k-3,image-and-context,JLR,0.8596524000167847,0.42857142857142855,0.8886420726776123
b26954d4f04c6d28,functional,gpt-4,k-5,image-and-context,JLR,0.8596524000167847,0.42857142857142855,0.8886420726776123
6064706955556968,visual,gpt-4,k-1,image-and-context,JLR,0.7958558797836304,0.28888888888888886,0.6980253458023071
6064706955556968,visual,gpt-4,k-3,image-and-context,JLR,0.8486903309822083,0.48484848484848486,0.6625524163246155
6064706955556968,visual,gpt-4,k-5,image-and-context,JLR,0.7979763150215149,0.358974358974359,0.6662081480026245
6064706955556968,functional,gpt-4,k-1,image-and-context,JLR,0.9161736369132996,0.5,0.947169840335846
6064706955556968,functional,gpt-4,k-3,image-and-context,JLR,0.9271556735038757,0.5263157894736842,0.9390802979469299
6064706955556968,functional,gpt-4,k-5,image-and-context,JLR,0.8771039247512817,0.3620689655172414,0.9098729491233826
10b0aa6971f0c4e0,visual,gpt-4,k-1,image-and-context,JLR,0.8181124925613403,0.21212121212121213,0.8064757585525513
10b0aa6971f0c4e0,visual,gpt-4,k-3,image-and-context,JLR,0.8572720289230347,0.3181818181818182,0.8500522971153259
10b0aa6971f0c4e0,visual,gpt-4,k-5,image-and-context,JLR,0.8212053775787354,0.5238095238095238,0.8520431518554688
10b0aa6971f0c4e0,functional,gpt-4,k-1,image-and-context,JLR,0.9914354085922241,0.9047619047619048,0.9924138784408569
10b0aa6971f0c4e0,functional,gpt-4,k-3,image-and-context,JLR,0.8692121505737305,0.2948717948717949,0.8714128136634827
10b0aa6971f0c4e0,functional,gpt-4,k-5,image-and-context,JLR,0.9276764392852783,0.7368421052631579,0.916456937789917
a35944e4c4445982,visual,gpt-4,k-1,image-and-context,JLR,0.7147623896598816,0.15217391304347827,0.6323553919792175
a35944e4c4445982,visual,gpt-4,k-3,image-and-context,JLR,0.7440556883811951,0.17391304347826086,0.5922713279724121
a35944e4c4445982,visual,gpt-4,k-5,image-and-context,JLR,0.7022547721862793,0.14492753623188406,0.5967202186584473
a35944e4c4445982,functional,gpt-4,k-1,image-and-context,JLR,0.9708051085472107,0.7857142857142857,0.9878662824630737
a35944e4c4445982,functional,gpt-4,k-3,image-and-context,JLR,0.9154289960861206,0.48148148148148145,0.933639645576477
a35944e4c4445982,functional,gpt-4,k-5,image-and-context,JLR,0.9375945329666138,0.5555555555555556,0.9387396574020386
5032b269cce83170,visual,gpt-4,k-1,image-and-context,JLR,0.8725264072418213,0.37142857142857144,0.8234943151473999
5032b269cce83170,visual,gpt-4,k-3,image-and-context,JLR,0.8869975209236145,0.4142857142857143,0.8457956314086914
5032b269cce83170,visual,gpt-4,k-5,image-and-context,JLR,0.8974291682243347,0.42857142857142855,0.8516837954521179
5032b269cce83170,functional,gpt-4,k-1,image-and-context,JLR,0.7699224352836609,0.14864864864864866,0.8260054588317871
5032b269cce83170,functional,gpt-4,k-3,image-and-context,JLR,0.8123548626899719,0.1,0.829806923866272
5032b269cce83170,functional,gpt-4,k-5,image-and-context,JLR,0.8175134062767029,0.17142857142857143,0.825747013092041
18316c4cd8e06448,visual,gpt-4,k-1,image-and-context,JLR,0.8591517806053162,0.3783783783783784,0.7792242765426636
18316c4cd8e06448,visual,gpt-4,k-3,image-and-context,JLR,0.8138144016265869,0.33783783783783783,0.7804186344146729
18316c4cd8e06448,visual,gpt-4,k-5,image-and-context,JLR,0.8631824851036072,0.33783783783783783,0.7628474831581116
18316c4cd8e06448,functional,gpt-4,k-1,image-and-context,JLR,0.616331934928894,0.08823529411764706,0.7666932344436646
18316c4cd8e06448,functional,gpt-4,k-3,image-and-context,JLR,0.569902241230011,0.07058823529411765,0.6332945823669434
18316c4cd8e06448,functional,gpt-4,k-5,image-and-context,JLR,0.6015815734863281,0.08823529411764706,0.6516897678375244
4dccd496868aaa45,visual,gpt-4,k-1,image-and-context,JLR,0.8318992853164673,0.21428571428571427,0.6870819330215454
4dccd496868aaa45,visual,gpt-4,k-3,image-and-context,JLR,0.8379366993904114,0.18,0.6560704708099365
4dccd496868aaa45,visual,gpt-4,k-5,image-and-context,JLR,0.8912332057952881,0.3333333333333333,0.6838304996490479
4dccd496868aaa45,functional,gpt-4,k-1,image-and-context,JLR,0.8115440607070923,0.3108108108108108,0.9501293301582336
4dccd496868aaa45,functional,gpt-4,k-3,image-and-context,JLR,0.8401602506637573,0.3023255813953488,0.9632077217102051
4dccd496868aaa45,functional,gpt-4,k-5,image-and-context,JLR,0.8528835773468018,0.35135135135135137,0.9559468626976013
518ee8f0f0e88631,visual,gpt-4,k-1,image-and-context,JLR,0.7721875905990601,0.23404255319148937,0.5425414443016052
518ee8f0f0e88631,visual,gpt-4,k-3,image-and-context,JLR,0.744572639465332,0.1744186046511628,0.5982189178466797
518ee8f0f0e88631,visual,gpt-4,k-5,image-and-context,JLR,0.803347647190094,0.26744186046511625,0.7040309906005859
518ee8f0f0e88631,functional,gpt-4,k-1,image-and-context,JLR,0.843216598033905,0.2692307692307692,0.933968186378479
518ee8f0f0e88631,functional,gpt-4,k-3,image-and-context,JLR,0.9668077826499939,0.5476190476190477,0.9879432916641235
518ee8f0f0e88631,functional,gpt-4,k-5,image-and-context,JLR,0.8981759548187256,0.3275862068965517,0.933529257774353
026854d0ec293054,visual,gpt-4,k-1,image-and-context,JLR,0.7612296342849731,0.3448275862068966,0.6863457560539246
026854d0ec293054,visual,gpt-4,k-3,image-and-context,JLR,0.8131664395332336,0.4,0.7136610746383667
026854d0ec293054,visual,gpt-4,k-5,image-and-context,JLR,0.7775144577026367,0.3142857142857143,0.6580298542976379
026854d0ec293054,functional,gpt-4,k-1,image-and-context,JLR,0.7684632539749146,0.18085106382978725,0.9220671653747559
026854d0ec293054,functional,gpt-4,k-3,image-and-context,JLR,0.7622846961021423,0.19148936170212766,0.9084210395812988
026854d0ec293054,functional,gpt-4,k-5,image-and-context,JLR,0.7836211919784546,0.1702127659574468,0.9031796455383301
6810726161729028,visual,gpt-4,k-1,image-and-context,JLR,0.9028262495994568,0.23684210526315788,0.8458234071731567
6810726161729028,visual,gpt-4,k-3,image-and-context,JLR,0.9412649273872375,0.5238095238095238,0.8258164525032043
6810726161729028,visual,gpt-4,k-5,image-and-context,JLR,0.9656202793121338,0.9047619047619048,0.8636274337768555
6810726161729028,functional,gpt-4,k-1,image-and-context,JLR,0.9281659722328186,0.5434782608695652,0.9691271781921387
6810726161729028,functional,gpt-4,k-3,image-and-context,JLR,0.9183772206306458,0.5434782608695652,0.8913459777832031
6810726161729028,functional,gpt-4,k-5,image-and-context,JLR,0.9232938885688782,0.6956521739130435,0.9159018993377686
02c9c4c6c6c4c902,visual,gpt-4,k-1,image-and-context,JLR,0.8403738737106323,0.33783783783783783,0.7915650010108948
02c9c4c6c6c4c902,visual,gpt-4,k-3,image-and-context,JLR,0.9258771538734436,0.6463414634146342,0.885391116142273
02c9c4c6c6c4c902,visual,gpt-4,k-5,image-and-context,JLR,1.0,1.0,0.8883025050163269
02c9c4c6c6c4c902,functional,gpt-4,k-1,image-and-context,JLR,0.9335455298423767,0.48,0.9810413718223572
02c9c4c6c6c4c902,functional,gpt-4,k-3,image-and-context,JLR,0.9453263282775879,0.44,0.971137523651123
02c9c4c6c6c4c902,functional,gpt-4,k-5,image-and-context,JLR,0.9438027739524841,0.44,0.9661046862602234
30b2f0694dd0c4a6,visual,gpt-4,k-1,image-and-context,JLR,0.783051609992981,0.1595744680851064,0.7377299070358276
30b2f0694dd0c4a6,visual,gpt-4,k-3,image-and-context,JLR,0.8326832056045532,0.4148936170212766,0.7638118267059326
30b2f0694dd0c4a6,visual,gpt-4,k-5,image-and-context,JLR,0.7814365029335022,0.26595744680851063,0.7633537650108337
30b2f0694dd0c4a6,functional,gpt-4,k-1,image-and-context,JLR,0.8200744390487671,0.35714285714285715,0.5319795608520508
